F,H,L
3.0-0-0-0-1,"Таблица 3.0-1. Затраты на превышение стоимости электроэнергии, получаемой от передвижных электростанций",Связанные расценки
3.1-1-1-0-1,"Таблица 3.1-1. Разработка грунта в отвал экскаваторами с ковшом вместимостью 1,25-1,8 м3",Связанные расценки
3.1-1-1-0-2,"Таблица 3.1-2. Разработка грунта в отвал экскаваторами с ковшом вместимостью 0,5-1 м3",Связанные расценки
**3.1-1-,"Таблица 3.1-3. Разработка грунта в отвал экскаваторами с ковшом вместимостью 0,25-0,4 м3",Связанные расценки
3.1-1-1-0-4,Таблица 3.1-4. Разработка грунта траншейными роторными экскаваторами,Связанные расценки
3.1-1-2-0-5,"Таблица 3.1-5. Разработка грунта с погрузкой на автомобили-самосвалы экскаваторами с ковшом вместимостью 1,25-1,8 м3",Связанные расценки
,"Таблица 3.1-6. Разработка грунта с погрузкой на автомобили-самосвалы экскаваторами с ковшом вместимостью 0,5-1 м3",Связанные расценки
3.1-1-2-0-7,"Таблица 3.1-7. Разработка грунта с погрузкой на автомобили-самосвалы экскаваторами с ковшом вместимостью 0,25-0,4 м3",Связанные расценки
3.1-1-2-0-8,Таблица 3.1-8. Работа на отвале,Связанные расценки
3.1-1-3-0-9,Таблица 3.1-9. Разработка грунта скреперами прицепными,Связанные расценки
